text,label
it is good to be alive right about now washington crown center ,3
when bae takes you to d land followmeto baecation punintended jk maybe ,7
the fresh prince of bel air ,5
 user new winter jacket doubledoodle marleeandme ,2
chicago nofilter millennium park ,12
tomorrow night is going to be crazy hope to see you mezcal tequileria ,0
star spangled hammered the university of kansas ,11
audio tours at esb empire state building ,5
back in my happy place hannah tufts misquamicut beach ,18
i swear these two can never take a serious picture one of em ,2
do not know what i would do without my two best friends lucky lou s ,8
my favorite coworker fcgofo fussy cleaners ,0
beautiful day with a beautiful girl dc murica washington monument national monument ,11
eden is a little obsessed with snapchat charcoal steak house ,2
 i know nothing with any certainty but the sight of the stars makes me dream vincent van ,7
shopping time at user trumbull in trumbull ct ,1
happy christmas teslathemorkie west chicago illinois ,17
mazel tov glen and shira congregation beth el ,8
family comes first but cleveland sports come in a close second user ,0
it is good to be home after a week on the road upper gunnison heights in raleigh nc ,0
yeah that is me in a nutshell thanks user for the pic libra art libras ,9
from my family to yours happy holidays newspring church ,0
beware experiment is dangerously cute and fluffy walt thisney world ,8
never would have got sent to the office without her pulaski wisconsin ,0
 nba k the worse feeling in the world reginald f lewis ,2
enough said foodporn la louisanna boudin billy is boudin ,4
my shawnsters is a married woman i always knew the man that would have her hand would be ,1
thank you elissabeltran and mrericbeltran for my high school car ,0
 bts right back at it the next day reignforteclothing user faded faded u ,18
the dream is free but the hustle is sold separately westfield montgomery ,15
you may say i am a dreamer but i am not the only one strawberry fields ,7
you can do this twoadays shericamp with my niece and her friend all kinds of ,0
magic and effective way too study for your exams vapenation vape teamcoolsmoketricks user ,2
 rochester brunch house ,0
hey guys backitcrushparinkita is now available on amazon pls grab your own copy now ,5
everyone be safe if y all getting lit tonight eurliee ohm nightclub ,9
lucky to have em cleveland public square ,0
fami ily missed these moments diaz cousins missing ,0
just cruze in the streets oh look twinsies astoria park user ,6
this is how she wanted her picture taken christmasprogram nhc crossroads preschool ,2
from now on chrisbrownofficial compton ,4
besides some sprint cars the beach is my happy place no matter what time of year margaritaville ,8
caption this rj lookin like girl bye chillin at my lil baby sister user ,2
so proud of these girls for not dropping a set today love these ,3
 emptystates day user user san francisco california ,18
do not forget about us whit love you starkville mississippi ,0
derozan makes the most impossible shots ,4
definitely one of the best nights of my life spent with my best friend taylor swift world ,0
thanks for takin me to see user philips arena ,19
 tbt circa good times with my awesome friend sister rosalba miamigadeprimaria ,0
instant human just add coffee lavenderchaii jupiter house coffee ,18
all products are vegan gluten free preservative free low sodium and low sugar while packed ,1
am not no age limit fort worth texas ,15
when the downtime on set is rruuuuellle is it time for those moscowmule yet or na ,2
 pea nuts about spring break peanut island ,6
so thankful for these two ettrick wisconsin ,0
just bc i had a rare good day rand west virginia ,16
gorgeous day grab a garlic lover is fried chicken bowl a coke and call it a day ,6
beast machine lousiana monroe buffalo wild wings ,6
 at user in new york ny ,1
 dodger stadium ,8
happy friends downtown toronto ,7
best friends forevergreen hickory grove baptist church ,17
wheee visited all mlb stadiums in california after yesterday thanks for going all the way to ,16
lovely chicago millennium park ,0
link in bio briarwood park melbourne florida ,7
hosting coffee with the chamber build your own pancake was a hit ,16
had literally the best time with my best friend last night universal orlando resort ,0
no one can refuse the amazing taste of our fucoidan rich healthy energy drink blufrog not ,14
today will be a good day ,6
 hunterrowland okaaay who needs a follow like this tweet please for my birthday ,5
southern charm charleston south carolina ,0
 rose hills memorial park ,7
the only person i would want to spend my first senior prom with the chase center on the waterfront ,1
my baby l p little points ,9
let this chapter begin formal trisigma boyfriend bestfriend greate bay country club ,0
 day touristmode views the coit tower ,18
new york topoftherock rockefellercenter newyork empirestate empirestatebuilding pretty ,11
why can not everyone just be happy and get along ,5
birthday calls are old school by user prospect lefferts gardens ,10
hat twins for life also that face will forever haunt user speeddateshort user ,2
we need more lights kalamazoo michigan ,19
 realtalk that ismeat morethanmusic keep it with your loved ones beloved might save their ,15
saturday night saukville wisconsin ,5
my section south baton rouge ,15
to have love like a tunnel with no end in sight d mk iii mm f ,0
so happy for you you deserve it you came back for this striveforgreatness kingjames ,15
love being surrounded by these beautiful people h bd nadeen ,0
 evo entertainment group ,1
had a great night with my kate tyson events center ,0
walking in the charleston christmas parade this morning toysfortots marine christmasparade ,7
kids yoga user is tomorrow afternoon pm bring your mini yogi on over to atwater ,0
i was nervous at first approach but took the snap anyway sunflowers bees life cycles ,5
home made nanjing salty duck ultimate version nanjing misshome south oakland ,1
lovelove we want you to love taking care of your skin all the easy simple delicious ,0
c you in college bff cortlandbound graduates eastport south ,0
litttt verbatim kys klein forest high school ,4
 days sober and counting ,16
i am hipp next time you come by i will hook you up ,2
new york new york nofilter concertlife flatiron buildings nyc ny newyork ,1
when californians finally get to see snow nothinglikeyourfirsttime ,1
the nutcracker smith center for the performing arts ,0
 port washington marina ,8
the tranclan reunited and it feels so good there is no one i would rather annoy and irritate user ,5
my blue eyed babes hunsader farms ,8
downtown memphis downtownmemphis bealestreet memphisbealestreet home is where the heart ,0
guess i will take the plunge lol bottomsup w this horchata zachattack hard rock cafe san ,2
enjoying the road to wishing you a golden christmas goldengoldengolden charles h ,7
new toy finally a convenient tool that helps me fit one of my ,5
 user that must suck you should move to the midwest the weather is unpredictable here ,2
salivating desdemona from user new for let us get of these in the ground at ,15
dealing with those aprons that do not tie but do not fit either also barbara walters filter ,2
my smile is crooked and i am off balance but who cares cause your girl is goin back to haiti i ,0
spent my day off with my favorite boy legoland california ,3
kett level airbrush class today with user and my gorgeous model glamourbytori so ,9
babygirl tri county regional vocational technical high school ,8
down to my last week here in the i am literally having mixed emotions right now i can not ,11
 tis the season minerva ohio ,17
a night of cupcakes drinks and crafts at revelmathison iwisconsin revel ,0
he is in such a good mood and i love ittttt ,1
it is been a real years fam lemon point lake weir ,6
